dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma_off,3,3,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3886926,0.5597964,0.375,0.4285714,0.4,1,0.3886926,0.5597964,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3886926,0.5597964,0.375,0.4285714,0.4,1,0.3886926,0.5597964,0.375,0.4285714,0.4
####,irma_off,4,4,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3848921,0.5558442,0.375,0.4285714,0.4,1,0.3848921,0.5558442,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,2,21,168,FALSE,linear,8,mi,all,1,0.3986486,0.5700483,0.75,0.5454545,0.631579,1,0.3986486,0.5700483,0.75,0.5454545,0.631579
####,irma_off,0.05,0.05,1,2,21,168,FALSE,linear,8,mi,all,1,0.3848921,0.5558442,0.375,0.4285714,0.4,1,0.3848921,0.5558442,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,2,21,168,FALSE,linear,8,mi,all,1,0.3730159,0.5433526,0.25,0.3333333,0.2857143,1,0.3730159,0.5433526,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,2,21,168,FALSE,linear,8,mi,all,1,0.3700441,0.5401929,0.25,0.3333333,0.2857143,1,0.3700441,0.5401929,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,2,21,168,FALSE,linear,8,mi,all,0.75,0.3795181,0.504,0.25,0.3333333,0.2857143,0.75,0.3795181,0.504,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,2,21,168,FALSE,linear,8,mi,all,0.75,0.375,0.5,0.125,0.2,0.1538462,0.75,0.375,0.5,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,2,21,168,FALSE,linear,8,mi,all,0.75,0.3269231,0.4553571,0.125,0.2,0.1538462,0.75,0.3269231,0.4553571,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,2,21,168,FALSE,linear,8,mi,all,0.25,0.1666667,0.2,0,0,NaN,0.25,0.1666667,0.2,0,0,NaN
####,irma,1,1,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4013605,0.5728155,0.625,0.5555556,0.5882353,0.625,0.2721088,0.3791469,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4034483,0.5749386,0.625,0.5555556,0.5882353,0.625,0.2758621,0.3827751,0.5,0.4444444,0.4705882
####,irma,2,2,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4020979,0.5735661,0.5,0.4444444,0.4705882,0.625,0.2762238,0.3831232,0.5,0.4444444,0.4705882
####,irma,2.30103,2.30103,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4063604,0.5778894,0.5,0.5,0.5,0.625,0.2791519,0.3859306,0.5,0.5,0.5
####,irma,3,3,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4050179,0.5765306,0.5,0.5,0.5,0.625,0.2795699,0.3863299,0.5,0.5,0.5
####,irma,3.30103,3.30103,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4094203,0.5809769,0.5,0.5714286,0.5333333,0.625,0.2826087,0.3892216,0.5,0.5714286,0.5333333
####,irma,4,4,1,2,16,128,FALSE,linear,8,pcor,all,1,0.4102564,0.5818182,0.5,0.5714286,0.5333333,0.625,0.2857143,0.3921569,0.5,0.5714286,0.5333333
####,irma,0.01,0.01,1,2,16,128,FALSE,linear,8,mi,all,1,0.4013605,0.5728155,0.625,0.5555556,0.5882353,1,0.4013605,0.5728155,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,1,2,16,128,FALSE,linear,8,mi,all,1,0.4079422,0.5794872,0.5,0.5714286,0.5333333,1,0.4079422,0.5794872,0.5,0.5714286,0.5333333
####,irma,0.1,0.1,1,2,16,128,FALSE,linear,8,mi,all,1,0.4518828,0.6224784,0.5,0.6666667,0.5714286,1,0.4518828,0.6224784,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,2,16,128,FALSE,linear,8,mi,all,0.875,0.4951456,0.6324181,0.5,0.8,0.6153846,0.875,0.4951456,0.6324181,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,2,16,128,FALSE,linear,8,mi,all,0.75,0.512987,0.6092545,0.5,0.8,0.6153846,0.75,0.512987,0.6092545,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,2,16,128,FALSE,linear,8,mi,all,0.625,0.5495495,0.5848514,0.5,0.8,0.6153846,0.625,0.5495495,0.5848514,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,2,16,128,FALSE,linear,8,mi,all,0.625,0.5757576,0.5993691,0.375,0.75,0.5,0.625,0.5757576,0.5993691,0.375,0.75,0.5
####,irma,0.4,0.4,1,2,16,128,FALSE,linear,8,mi,all,0.5,0.6888889,0.5794393,0.375,0.75,0.5,0.5,0.6888889,0.5794393,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,210,FALSE,linear,10,pcor,all,1,0.4010554,0.5725047,0.875,0.5833333,0.7,1,0.3984169,0.5698113,0.75,0.5,0.6
####,irma_off,1.30103,1.30103,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3956640,0.5669903,0.75,0.5454545,0.631579,1,0.3929539,0.5642023,0.625,0.4545455,0.5263158
####,irma_off,2,2,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3895028,0.5606362,0.5,0.4444444,0.4705882,1,0.3895028,0.5606362,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3871866,0.5582329,0.5,0.4444444,0.4705882,1,0.3871866,0.5582329,0.5,0.4444444,0.4705882
####,irma_off,3,3,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3887324,0.5598377,0.375,0.4285714,0.4,1,0.3887324,0.5598377,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3870056,0.5580448,0.375,0.4285714,0.4,1,0.3870056,0.5580448,0.375,0.4285714,0.4
####,irma_off,4,4,1,2,21,210,FALSE,linear,10,pcor,all,1,0.3863636,0.557377,0.375,0.4285714,0.4,1,0.3863636,0.557377,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,2,21,210,FALSE,linear,10,mi,all,1,0.3956640,0.5669903,0.75,0.5454545,0.631579,1,0.3956640,0.5669903,0.75,0.5454545,0.631579
####,irma_off,0.05,0.05,1,2,21,210,FALSE,linear,10,mi,all,1,0.3861671,0.5571726,0.375,0.4285714,0.4,1,0.3861671,0.5571726,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,2,21,210,FALSE,linear,10,mi,all,1,0.3690852,0.5391705,0.25,0.3333333,0.2857143,1,0.3690852,0.5391705,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,2,21,210,FALSE,linear,10,mi,all,1,0.3665480,0.5364583,0.25,0.3333333,0.2857143,1,0.3665480,0.5364583,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,2,21,210,FALSE,linear,10,mi,all,0.75,0.3827751,0.5068638,0.25,0.3333333,0.2857143,0.75,0.3827751,0.5068638,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,2,21,210,FALSE,linear,10,mi,all,0.75,0.3772455,0.501992,0.125,0.2,0.1538462,0.75,0.3772455,0.501992,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,2,21,210,FALSE,linear,10,mi,all,0.75,0.3178295,0.446461,0.125,0.2,0.1538462,0.75,0.3178295,0.446461,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,2,21,210,FALSE,linear,10,mi,all,0.25,0.1688312,0.2015504,0,0,NaN,0.25,0.1688312,0.2015504,0,0,NaN
####,irma,1,1,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4021739,0.5736434,0.625,0.5555556,0.5882353,0.75,0.2744565,0.4018568,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4027397,0.5742188,0.625,0.5555556,0.5882353,0.625,0.2739726,0.3809524,0.5,0.4444444,0.4705882
####,irma,2,2,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4027778,0.5742574,0.625,0.5555556,0.5882353,0.625,0.275,0.3819444,0.5,0.4444444,0.4705882
####,irma,2.30103,2.30103,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4056338,0.5771543,0.625,0.5555556,0.5882353,0.625,0.2788732,0.3856642,0.5,0.4444444,0.4705882
####,irma,3,3,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4050992,0.5766129,0.5,0.5,0.5,0.625,0.2776204,0.3844645,0.5,0.5,0.5
####,irma,3.30103,3.30103,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4068768,0.5784114,0.5,0.5,0.5,0.625,0.2808023,0.3875049,0.5,0.5,0.5
####,irma,4,4,1,2,16,160,FALSE,linear,10,pcor,all,1,0.4086957,0.5802469,0.5,0.5714286,0.5333333,0.625,0.2811594,0.3878449,0.5,0.5714286,0.5333333
####,irma,0.01,0.01,1,2,16,160,FALSE,linear,10,mi,all,1,0.4005450,0.5719844,0.625,0.5555556,0.5882353,1,0.4005450,0.5719844,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,1,2,16,160,FALSE,linear,10,mi,all,1,0.4092219,0.5807771,0.5,0.5714286,0.5333333,1,0.4092219,0.5807771,0.5,0.5714286,0.5333333
####,irma,0.1,0.1,1,2,16,160,FALSE,linear,10,mi,all,1,0.4530201,0.6235566,0.5,0.6666667,0.5714286,1,0.4530201,0.6235566,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,2,16,160,FALSE,linear,10,mi,all,0.875,0.4941634,0.6316163,0.5,0.8,0.6153846,0.875,0.4941634,0.6316163,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,2,16,160,FALSE,linear,10,mi,all,0.75,0.5154639,0.610998,0.5,0.8,0.6153846,0.75,0.5154639,0.610998,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,2,16,160,FALSE,linear,10,mi,all,0.625,0.5492958,0.5847076,0.5,0.8,0.6153846,0.625,0.5492958,0.5847076,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,2,16,160,FALSE,linear,10,mi,all,0.625,0.5645161,0.5932203,0.375,0.75,0.5,0.625,0.5645161,0.5932203,0.375,0.75,0.5
####,irma,0.4,0.4,1,2,16,160,FALSE,linear,10,mi,all,0.5,0.6896552,0.5797101,0.375,0.75,0.5,0.5,0.6896552,0.5797101,0.375,0.75,0.5
####,irma_off,1,1,5,1,21,21,FALSE,linear,1,pcor,all,0.875,0.3888889,0.5384615,0.375,0.2727273,0.3157895,0.875,0.3888889,0.5384615,0.375,0.2727273,0.3157895
####,irma_off,1.30103,1.30103,5,1,21,21,FALSE,linear,1,pcor,all,0.75,0.4285714,0.5454545,0.25,0.25,0.25,0.75,0.4285714,0.5454545,0.25,0.25,0.25
####,irma_off,2,2,5,1,21,21,FALSE,linear,1,pcor,all,0.625,0.4166667,0.5,0.25,0.25,0.25,0.625,0.4166667,0.5,0.25,0.25,0.25
####,irma_off,2.30103,2.30103,5,1,21,21,FALSE,linear,1,pcor,all,0.625,0.4166667,0.5,0.25,0.25,0.25,0.625,0.4166667,0.5,0.25,0.25,0.25
####,irma_off,3,3,5,1,21,21,FALSE,linear,1,pcor,all,0.5,0.4,0.4444444,0.25,0.25,0.25,0.5,0.4,0.4444444,0.25,0.25,0.25
####,irma_off,3.30103,3.30103,5,1,21,21,FALSE,linear,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,irma_off,4,4,5,1,21,21,FALSE,linear,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,irma_off,0.01,0.01,5,1,21,21,FALSE,linear,1,mi,all,1,0.4,0.5714286,0.625,0.3571429,0.4545455,1,0.4,0.5714286,0.625,0.3571429,0.4545455
####,irma_off,0.05,0.05,5,1,21,21,FALSE,linear,1,mi,all,0.875,0.3888889,0.5384615,0.375,0.2727273,0.3157895,0.875,0.3888889,0.5384615,0.375,0.2727273,0.3157895
####,irma_off,0.1,0.1,5,1,21,21,FALSE,linear,1,mi,all,0.75,0.4285714,0.5454545,0.25,0.25,0.25,0.75,0.4285714,0.5454545,0.25,0.25,0.25
####,irma_off,0.15,0.15,5,1,21,21,FALSE,linear,1,mi,all,0.75,0.4285714,0.5454545,0.25,0.25,0.25,0.75,0.4285714,0.5454545,0.25,0.25,0.25
####,irma_off,0.2,0.2,5,1,21,21,FALSE,linear,1,mi,all,0.625,0.4166667,0.5,0.25,0.25,0.25,0.625,0.4166667,0.5,0.25,0.25,0.25
####,irma_off,0.25,0.25,5,1,21,21,FALSE,linear,1,mi,all,0.625,0.4166667,0.5,0.25,0.25,0.25,0.625,0.4166667,0.5,0.25,0.25,0.25
####,irma_off,0.3,0.3,5,1,21,21,FALSE,linear,1,mi,all,0.25,0.3333333,0.2857143,0,0,NaN,0.25,0.3333333,0.2857143,0,0,NaN
####,irma_off,0.4,0.4,5,1,21,21,FALSE,linear,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,irma,1,1,5,1,16,16,FALSE,linear,1,pcor,all,0.75,0.4285714,0.5454545,0.5,0.6666667,0.5714286,0.625,0.3571429,0.4545455,0.5,0.6666667,0.5714286
####,irma,1.30103,1.30103,5,1,16,16,FALSE,linear,1,pcor,all,0.625,0.5,0.5555556,0.5,0.6666667,0.5714286,0.625,0.5,0.5555556,0.5,0.6666667,0.5714286
####,irma,2,2,5,1,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,2.30103,2.30103,5,1,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,3,3,5,1,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,3.30103,3.30103,5,1,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,4,4,5,1,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,5,1,16,16,FALSE,linear,1,mi,all,1,0.4,0.5714286,0.75,0.5454545,0.631579,1,0.4,0.5714286,0.75,0.5454545,0.631579
####,irma,0.05,0.05,5,1,16,16,FALSE,linear,1,mi,all,0.875,0.4375,0.5833333,0.5,0.5,0.5,0.875,0.4375,0.5833333,0.5,0.5,0.5
####,irma,0.1,0.1,5,1,16,16,FALSE,linear,1,mi,all,0.75,0.4285714,0.5454545,0.5,0.6666667,0.5714286,0.75,0.4285714,0.5454545,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,5,1,16,16,FALSE,linear,1,mi,all,0.625,0.5,0.5555556,0.5,0.6666667,0.5714286,0.625,0.5,0.5555556,0.5,0.6666667,0.5714286
####,irma,0.2,0.2,5,1,16,16,FALSE,linear,1,mi,all,0.5,0.6666667,0.5714286,0.5,0.6666667,0.5714286,0.5,0.6666667,0.5714286,0.5,0.6666667,0.5714286
####,irma,0.25,0.25,5,1,16,16,FALSE,linear,1,mi,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,0.3,0.3,5,1,16,16,FALSE,linear,1,mi,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,0.4,0.4,5,1,16,16,FALSE,linear,1,mi,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma_off,1,1,5,1,21,42,FALSE,linear,2,pcor,all,1,0.4102564,0.5818182,0.25,0.2857143,0.2666667,1,0.4102564,0.5818182,0.25,0.2857143,0.2666667
####,irma_off,1.30103,1.30103,5,1,21,42,FALSE,linear,2,pcor,all,1,0.4054054,0.5769231,0.25,0.2857143,0.2666667,1,0.4054054,0.5769231,0.25,0.2857143,0.2666667
####,irma_off,2,2,5,1,21,42,FALSE,linear,2,pcor,all,1,0.3888889,0.56,0.25,0.3333333,0.2857143,1,0.3888889,0.56,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,5,1,21,42,FALSE,linear,2,pcor,all,1,0.3888889,0.56,0.25,0.3333333,0.2857143,1,0.3888889,0.56,0.25,0.3333333,0.2857143
####,irma_off,3,3,5,1,21,42,FALSE,linear,2,pcor,all,0.875,0.3823529,0.5321637,0.25,0.3333333,0.2857143,0.875,0.3823529,0.5321637,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,5,1,21,42,FALSE,linear,2,pcor,all,0.875,0.3793103,0.5292096,0.25,0.3333333,0.2857143,0.875,0.3793103,0.5292096,0.25,0.3333333,0.2857143
####,irma_off,4,4,5,1,21,42,FALSE,linear,2,pcor,all,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462
####,irma_off,0.01,0.01,5,1,21,42,FALSE,linear,2,mi,all,1,0.4102564,0.5818182,0.375,0.25,0.3,1,0.4102564,0.5818182,0.375,0.25,0.3
####,irma_off,0.05,0.05,5,1,21,42,FALSE,linear,2,mi,all,1,0.4054054,0.5769231,0.25,0.2857143,0.2666667,1,0.4054054,0.5769231,0.25,0.2857143,0.2666667
####,irma_off,0.1,0.1,5,1,21,42,FALSE,linear,2,mi,all,1,0.3888889,0.56,0.25,0.3333333,0.2857143,1,0.3888889,0.56,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,1,21,42,FALSE,linear,2,mi,all,0.875,0.4,0.5490196,0.25,0.3333333,0.2857143,0.875,0.4,0.5490196,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,1,21,42,FALSE,linear,2,mi,all,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462,0.875,0.3703704,0.5204461,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,5,1,21,42,FALSE,linear,2,mi,all,0.625,0.4,0.4878049,0.125,0.2,0.1538462,0.625,0.4,0.4878049,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,1,21,42,FALSE,linear,2,mi,all,0.625,0.3529412,0.4511278,0.125,0.2,0.1538462,0.625,0.3529412,0.4511278,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,5,1,21,42,FALSE,linear,2,mi,all,0.125,0.1428571,0.1333333,0,0,NaN,0.125,0.1428571,0.1333333,0,0,NaN
####,irma,1,1,5,1,16,32,FALSE,linear,2,pcor,all,1,0.3947368,0.5660377,0.5,0.5,0.5,0.625,0.2631579,0.3703704,0.5,0.5,0.5
####,irma,1.30103,1.30103,5,1,16,32,FALSE,linear,2,pcor,all,1,0.4,0.5714286,0.5,0.5,0.5,0.625,0.2857143,0.3921569,0.5,0.5,0.5
####,irma,2,2,5,1,16,32,FALSE,linear,2,pcor,all,0.875,0.4482759,0.5928339,0.5,0.5,0.5,0.625,0.3448276,0.4444444,0.5,0.5,0.5
####,irma,2.30103,2.30103,5,1,16,32,FALSE,linear,2,pcor,all,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333,0.625,0.3448276,0.4444444,0.5,0.5714286,0.5333333
####,irma,3,3,5,1,16,32,FALSE,linear,2,pcor,all,0.75,0.4347826,0.5504587,0.5,0.5714286,0.5333333,0.5,0.3478261,0.4102564,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,5,1,16,32,FALSE,linear,2,pcor,all,0.75,0.5263158,0.6185567,0.5,0.5714286,0.5333333,0.5,0.4210526,0.4571429,0.5,0.5714286,0.5333333
####,irma,4,4,5,1,16,32,FALSE,linear,2,pcor,all,0.5,0.5,0.5,0.5,0.5714286,0.5333333,0.5,0.5,0.5,0.5,0.5714286,0.5333333
####,irma,0.01,0.01,5,1,16,32,FALSE,linear,2,mi,all,1,0.4102564,0.5818182,0.5,0.4444444,0.4705882,1,0.4102564,0.5818182,0.5,0.4444444,0.4705882
####,irma,0.05,0.05,5,1,16,32,FALSE,linear,2,mi,all,1,0.3947368,0.5660377,0.5,0.5,0.5,1,0.3947368,0.5660377,0.5,0.5,0.5
####,irma,0.1,0.1,5,1,16,32,FALSE,linear,2,mi,all,0.875,0.4333333,0.5796178,0.5,0.5,0.5,0.875,0.4333333,0.5796178,0.5,0.5,0.5
####,irma,0.15,0.15,5,1,16,32,FALSE,linear,2,mi,all,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333
####,irma,0.2,0.2,5,1,16,32,FALSE,linear,2,mi,all,0.75,0.5,0.6,0.5,0.5714286,0.5333333,0.75,0.5,0.6,0.5,0.5714286,0.5333333
####,irma,0.25,0.25,5,1,16,32,FALSE,linear,2,mi,all,0.5,0.5,0.5,0.5,0.6666667,0.5714286,0.5,0.5,0.5,0.5,0.6666667,0.5714286
####,irma,0.3,0.3,5,1,16,32,FALSE,linear,2,mi,all,0.5,0.5384615,0.5185185,0.5,0.8,0.6153846,0.5,0.5384615,0.5185185,0.5,0.8,0.6153846
####,irma,0.4,0.4,5,1,16,32,FALSE,linear,2,mi,all,0.375,0.8333333,0.5172414,0.375,1,0.5454545,0.375,0.8333333,0.5172414,0.375,1,0.5454545
####,irma_off,1,1,5,1,21,84,FALSE,linear,4,pcor,all,1,0.4102564,0.5818182,0.375,0.375,0.375,1,0.4102564,0.5818182,0.375,0.375,0.375
####,irma_off,1.30103,1.30103,5,1,21,84,FALSE,linear,4,pcor,all,1,0.4078947,0.5794393,0.375,0.4285714,0.4,1,0.4078947,0.5794393,0.375,0.4285714,0.4
####,irma_off,2,2,5,1,21,84,FALSE,linear,4,pcor,all,1,0.4078947,0.5794393,0.375,0.4285714,0.4,1,0.4078947,0.5794393,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,5,1,21,84,FALSE,linear,4,pcor,all,1,0.3972603,0.5686275,0.375,0.4285714,0.4,1,0.3972603,0.5686275,0.375,0.4285714,0.4
####,irma_off,3,3,5,1,21,84,FALSE,linear,4,pcor,all,1,0.3972603,0.5686275,0.25,0.3333333,0.2857143,1,0.3972603,0.5686275,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,5,1,21,84,FALSE,linear,4,pcor,all,1,0.3972603,0.5686275,0.25,0.3333333,0.2857143,1,0.3972603,0.5686275,0.25,0.3333333,0.2857143
####,irma_off,4,4,5,1,21,84,FALSE,linear,4,pcor,all,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,5,1,21,84,FALSE,linear,4,mi,all,1,0.4102564,0.5818182,0.375,0.3333333,0.3529412,1,0.4102564,0.5818182,0.375,0.3333333,0.3529412
####,irma_off,0.05,0.05,5,1,21,84,FALSE,linear,4,mi,all,1,0.3972603,0.5686275,0.375,0.4285714,0.4,1,0.3972603,0.5686275,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,5,1,21,84,FALSE,linear,4,mi,all,1,0.3714286,0.5416667,0.25,0.3333333,0.2857143,1,0.3714286,0.5416667,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,1,21,84,FALSE,linear,4,mi,all,1,0.3787879,0.5494505,0.25,0.3333333,0.2857143,1,0.3787879,0.5494505,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,1,21,84,FALSE,linear,4,mi,all,0.75,0.4,0.5217391,0.125,0.2,0.1538462,0.75,0.4,0.5217391,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,5,1,21,84,FALSE,linear,4,mi,all,0.75,0.3809524,0.5052632,0.125,0.2,0.1538462,0.75,0.3809524,0.5052632,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,1,21,84,FALSE,linear,4,mi,all,0.625,0.34375,0.4435484,0.125,0.2,0.1538462,0.625,0.34375,0.4435484,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,5,1,21,84,FALSE,linear,4,mi,all,0.125,0.1764706,0.1463415,0,0,NaN,0.125,0.1764706,0.1463415,0,0,NaN
####,irma,1,1,5,1,16,64,FALSE,linear,4,pcor,all,1,0.3947368,0.5660377,0.5,0.5,0.5,0.625,0.2631579,0.3703704,0.5,0.5,0.5
####,irma,1.30103,1.30103,5,1,16,64,FALSE,linear,4,pcor,all,1,0.4,0.5714286,0.5,0.5,0.5,0.625,0.2666667,0.3738318,0.5,0.5,0.5
####,irma,2,2,5,1,16,64,FALSE,linear,4,pcor,all,1,0.3972603,0.5686275,0.5,0.5,0.5,0.625,0.2739726,0.3809524,0.5,0.5,0.5
####,irma,2.30103,2.30103,5,1,16,64,FALSE,linear,4,pcor,all,1,0.4057971,0.5773196,0.5,0.5714286,0.5333333,0.625,0.2898551,0.3960396,0.5,0.5714286,0.5333333
####,irma,3,3,5,1,16,64,FALSE,linear,4,pcor,all,1,0.4375,0.6086957,0.5,0.5714286,0.5333333,0.625,0.3125,0.4166667,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,5,1,16,64,FALSE,linear,4,pcor,all,1,0.4444444,0.6153846,0.5,0.5714286,0.5333333,0.625,0.3174603,0.4210526,0.5,0.5714286,0.5333333
####,irma,4,4,5,1,16,64,FALSE,linear,4,pcor,all,0.875,0.4576271,0.6009539,0.375,0.4285714,0.4,0.625,0.3389831,0.4395604,0.375,0.4285714,0.4
####,irma,0.01,0.01,5,1,16,64,FALSE,linear,4,mi,all,1,0.4025974,0.5740741,0.5,0.4444444,0.4705882,1,0.4025974,0.5740741,0.5,0.4444444,0.4705882
####,irma,0.05,0.05,5,1,16,64,FALSE,linear,4,mi,all,1,0.4054054,0.5769231,0.5,0.5,0.5,1,0.4054054,0.5769231,0.5,0.5,0.5
####,irma,0.1,0.1,5,1,16,64,FALSE,linear,4,mi,all,0.875,0.4426230,0.5878694,0.375,0.4285714,0.4,0.875,0.4426230,0.5878694,0.375,0.4285714,0.4
####,irma,0.15,0.15,5,1,16,64,FALSE,linear,4,mi,all,0.875,0.4482759,0.5928339,0.375,0.4285714,0.4,0.875,0.4482759,0.5928339,0.375,0.4285714,0.4
####,irma,0.2,0.2,5,1,16,64,FALSE,linear,4,mi,all,0.75,0.4666667,0.5753425,0.375,0.4285714,0.4,0.75,0.4666667,0.5753425,0.375,0.4285714,0.4
####,irma,0.25,0.25,5,1,16,64,FALSE,linear,4,mi,all,0.625,0.5483871,0.5841924,0.375,0.6,0.4615385,0.625,0.5483871,0.5841924,0.375,0.6,0.4615385
####,irma,0.3,0.3,5,1,16,64,FALSE,linear,4,mi,all,0.625,0.5925926,0.608365,0.375,0.75,0.5,0.625,0.5925926,0.608365,0.375,0.75,0.5
####,irma,0.4,0.4,5,1,16,64,FALSE,linear,4,mi,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma_off,1,1,5,1,21,126,FALSE,linear,6,pcor,all,1,0.4102564,0.5818182,0.375,0.3333333,0.3529412,1,0.4102564,0.5818182,0.375,0.3333333,0.3529412
####,irma_off,1.30103,1.30103,5,1,21,126,FALSE,linear,6,pcor,all,1,0.4086957,0.5802469,0.375,0.375,0.375,1,0.4086957,0.5802469,0.375,0.375,0.375
