dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn8.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1226994,0.2185792,0.2857143,0.0952381,0.1428571,0.4285714,0.06288344,0.1096745,0.2857143,0.0952381,0.1428571
####,sn8.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1197302,0.2138554,0.2857143,0.1,0.1481481,0.4285714,0.06745363,0.1165614,0.2857143,0.1,0.1481481
####,sn8.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,0.8571429,0.1164659,0.2050678,0.1428571,0.0625,0.08695652,0.4285714,0.07630522,0.1295455,0.1428571,0.0625,0.08695652
####,sn8.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,0.8571429,0.1187905,0.2086627,0.1428571,0.0625,0.08695652,0.4285714,0.0799136,0.1347087,0.1428571,0.0625,0.08695652
####,sn8.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,0.8571429,0.1225490,0.2144389,0.1428571,0.06666667,0.0909091,0.4285714,0.08578431,0.1429544,0.1428571,0.06666667,0.0909091
####,sn8.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1323120,0.2337023,0.2857143,0.1428571,0.1904762,1,0.0626741,0.1179554,0,0,NaN
####,sn8.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1365079,0.2402235,0.4285714,0.1875,0.2608696,1,0.06349206,0.1194030,0,0,NaN
####,sn8.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1361702,0.2397004,0.2857143,0.1818182,0.2222222,0.8571429,0.06170213,0.1151174,0,0,NaN
####,sn8.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1411765,0.2474227,0.2857143,0.1818182,0.2222222,0.8571429,0.06117647,0.1142020,0,0,NaN
####,sn8.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,0.8571429,0.1337386,0.231376,0.1428571,0.0909091,0.1111111,0.5714286,0.04863222,0.08963585,0,0,NaN
####,sn8.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.8571429,0.1344262,0.2324043,0.1428571,0.1,0.1176471,0.5714286,0.04918033,0.09056604,0,0,NaN
####,sn8.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.5714286,0.1452991,0.2316865,0.2857143,0.2222222,0.25,0.2857143,0.04273504,0.07434944,0,0,NaN
####,sn8.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1372064,0.2413043,0.4285714,0.1363636,0.2068966,0.5714286,0.05686032,0.1034289,0.1428571,0.04545455,0.06896552
####,sn8.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1253521,0.2227785,0.4285714,0.15,0.2222222,0.4285714,0.05352113,0.0951586,0.1428571,0.05,0.07407407
####,sn8.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1234347,0.2197452,0.1428571,0.05882353,0.08333333,0.4285714,0.0608229,0.1065274,0,0,NaN
####,sn8.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1213307,0.2164049,0,0,NaN,0.4285714,0.06262231,0.1092772,0,0,NaN
####,sn8.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,0.8571429,0.1213592,0.2126152,0.1428571,0.07692308,0.1,0.4285714,0.06796117,0.1173184,0,0,NaN
####,sn8.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,0.8571429,0.1266150,0.2206379,0.1428571,0.07692308,0.1,0.4285714,0.06976744,0.12,0,0,NaN
####,sn8.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,0.8571429,0.1207430,0.2116689,0.1428571,0.08333333,0.1052632,0.4285714,0.06811146,0.1175423,0,0,NaN
####,sn8.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1088296,0.1962963,0.1428571,0.0625,0.08695652,0.7142857,0.07494867,0.1356625,0,0,NaN
####,sn8.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1036384,0.1878122,0.1428571,0.05882353,0.08333333,0.7142857,0.0705623,0.1284367,0,0,NaN
####,sn8.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,1,0.08586526,0.1581509,0.1428571,0.05882353,0.08333333,0.7142857,0.05680317,0.1052374,0,0,NaN
####,sn8.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.8571429,0.08474576,0.1542416,0.1428571,0.06666667,0.0909091,0.5714286,0.05367232,0.09812782,0,0,NaN
####,sn8.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,0.8571429,0.08557047,0.1556064,0.1428571,0.07692308,0.1,0.5714286,0.05536913,0.1009560,0,0,NaN
####,sn8.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.8571429,0.08797127,0.1595658,0.1428571,0.08333333,0.1052632,0.5714286,0.05745063,0.1044046,0,0,NaN
####,sn8.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,0.8571429,0.08902692,0.1613004,0,0,NaN,0.5714286,0.06004141,0.1086651,0,0,NaN
####,sn8.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,1,0.1207770,0.2155237,0.2857143,0.1,0.1481481,0.5714286,0.06418919,0.1154138,0.2857143,0.1,0.1481481
####,sn8.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.1195185,0.2135177,0.2857143,0.1,0.1481481,0.5714286,0.06448839,0.1158972,0.2857143,0.1,0.1481481
####,sn8.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,0.8571429,0.1168950,0.2057327,0.2857143,0.1052632,0.1538462,0.4285714,0.06392694,0.1112583,0.2857143,0.1052632,0.1538462
####,sn8.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.8571429,0.1169811,0.2058661,0.2857143,0.1111111,0.16,0.4285714,0.06509434,0.1130221,0.2857143,0.1111111,0.16
####,sn8.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.8571429,0.1171634,0.2061483,0.2857143,0.1111111,0.16,0.4285714,0.06372045,0.1109454,0.1428571,0.05555556,0.08
####,sn8.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.8571429,0.1154661,0.2035164,0.2857143,0.1111111,0.16,0.4285714,0.0625,0.1090909,0.1428571,0.05555556,0.08
####,sn8.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.8571429,0.1142857,0.2016807,0.2857143,0.1111111,0.16,0.4285714,0.06171429,0.1078921,0.1428571,0.05555556,0.08
####,sn8b.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1401786,0.2458888,0.25,0.08,0.1212121,0.625,0.04464286,0.08333333,0.125,0.04,0.06060606
####,sn8b.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1381215,0.2427184,0.25,0.08,0.1212121,0.625,0.04327808,0.08095074,0.125,0.04,0.06060606
####,sn8b.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1337449,0.2359347,0.25,0.08333333,0.125,0.625,0.03806584,0.07176106,0.125,0.04166667,0.0625
####,sn8b.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1263499,0.2243528,0.25,0.0952381,0.1379310,0.625,0.03671706,0.06935945,0.125,0.04761905,0.06896552
####,sn8b.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1183432,0.2116402,0.125,0.05,0.07142857,0.5,0.03313609,0.06215316,0,0,NaN
####,sn8b.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,0.875,0.1190765,0.2096257,0.125,0.05555556,0.07692308,0.5,0.03402187,0.06370876,0,0,NaN
####,sn8b.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,0.875,0.116188,0.2051366,0.125,0.05263158,0.07407407,0.5,0.03394256,0.06356968,0,0,NaN
####,sn8b.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1286031,0.2278978,0.125,0.08333333,0.1,0.875,0.03436807,0.06613837,0,0,NaN
####,sn8b.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.875,0.1317073,0.2289522,0.125,0.08333333,0.1,0.75,0.03414634,0.06531882,0,0,NaN
####,sn8b.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,0.875,0.1377778,0.2380691,0.125,0.1,0.1111111,0.625,0.03555556,0.06728343,0,0,NaN
####,sn8b.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.875,0.1428571,0.2456140,0.125,0.1,0.1111111,0.625,0.03691814,0.0697181,0,0,NaN
####,sn8b.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.1428571,0.24,0.25,0.2,0.2222222,0.625,0.03759398,0.07092199,0.125,0.1,0.1111111
####,sn8b.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.1397206,0.2355580,0.25,0.2,0.2222222,0.625,0.03792415,0.07150922,0.125,0.1,0.1111111
####,sn8b.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.1497585,0.2496644,0.25,0.25,0.25,0.625,0.04347826,0.08130081,0.125,0.125,0.125
####,sn8b.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1350515,0.2379655,0.125,0.04347826,0.06451613,0.625,0.05773196,0.1057003,0,0,NaN
####,sn8b.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.1223345,0.218,0.125,0.04347826,0.06451613,0.625,0.04601571,0.08572026,0,0,NaN
####,sn8b.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,0.875,0.1030790,0.1844311,0.125,0.05,0.07142857,0.5,0.02677376,0.05082592,0,0,NaN
####,sn8b.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,0.75,0.09298999,0.1654646,0.125,0.05555556,0.07692308,0.5,0.02575107,0.04897959,0,0,NaN
####,sn8b.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,0.625,0.06568144,0.1188707,0.125,0.0625,0.08333333,0.375,0.01642036,0.03146303,0,0,NaN
####,sn8b.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,0.625,0.06574394,0.1189731,0.125,0.05882353,0.08,0.25,0.01384083,0.02622951,0,0,NaN
####,sn8b.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,0.5,0.06024096,0.1075269,0.125,0.07142857,0.0909091,0.25,0.01204819,0.02298851,0,0,NaN
####,sn8b.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1444672,0.2524620,0.25,0.1176471,0.16,0.5,0.02868852,0.05426357,0.125,0.05882353,0.08
####,sn8b.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1493363,0.2598653,0.25,0.1176471,0.16,0.375,0.02765487,0.05151099,0.125,0.05882353,0.08
####,sn8b.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,1,0.155194,0.2686891,0.125,0.07142857,0.0909091,0.375,0.02878598,0.05346765,0,0,NaN
####,sn8b.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1573472,0.2719101,0.125,0.07142857,0.0909091,0.375,0.02730819,0.05090909,0,0,NaN
####,sn8b.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1678940,0.2875158,0.125,0.07142857,0.0909091,0.375,0.02798233,0.05207857,0,0,NaN
####,sn8b.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1734375,0.2956059,0.25,0.1538462,0.1904762,0.375,0.028125,0.05232558,0.125,0.07692308,0.0952381
####,sn8b.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,0.875,0.1681416,0.2820785,0.25,0.1666667,0.2,0.25,0.02654867,0.048,0.125,0.08333333,0.1
####,sn8b.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,0.875,0.1069850,0.1906584,0.125,0.05263158,0.07407407,0.75,0.06719717,0.1233433,0,0,NaN
####,sn8b.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.875,0.09945255,0.1786049,0.125,0.05882353,0.08,0.625,0.0629562,0.1143899,0,0,NaN
####,sn8b.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,0.875,0.09238095,0.1671179,0.125,0.05882353,0.08,0.625,0.05809524,0.1063088,0,0,NaN
####,sn8b.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.0904716,0.1614658,0.125,0.0625,0.08333333,0.5,0.05582291,0.1004329,0,0,NaN
####,sn8b.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.086,0.1543062,0.125,0.06666667,0.08695652,0.375,0.053,0.09287383,0,0,NaN
####,sn8b.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.0834181,0.1501373,0.125,0.06666667,0.08695652,0.375,0.05289929,0.09271917,0,0,NaN
####,sn8b.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.0806794,0.1456869,0.125,0.07142857,0.0909091,0.375,0.05095541,0.08971963,0,0,NaN
####,sn4.all,0.01,0.01,4,4,99,594,FALSE,spline,6,mi,all,1,0.1420455,0.2487562,0.6666667,0.25,0.3636364,0.3333333,0.03977273,0.07106599,0.3333333,0.125,0.1818182
####,sn4.all,0.05,0.05,4,4,99,594,FALSE,spline,6,mi,all,0.6666667,0.07936508,0.1418440,0.3333333,0.25,0.2857143,0.3333333,0.01587302,0.03030303,0,0,NaN
####,sn4.all,0.1,0.1,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.15,0.15,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.2,0.2,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.25,0.25,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.3,0.3,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.1,0.01,0.01,4,4,13,78,FALSE,spline,6,mi,all,1,0.2690583,0.4240283,0.6666667,0.4,0.5,0.3333333,0.08071749,0.1299639,0,0,NaN
####,sn4.1,0.05,0.05,4,4,13,78,FALSE,spline,6,mi,all,1,0.2838710,0.4422111,0.6666667,0.6666667,0.6666667,0.3333333,0.06451613,0.1081081,0,0,NaN
####,sn4.1,0.1,0.1,4,4,13,78,FALSE,spline,6,mi,all,1,0.2857143,0.4444444,0.6666667,0.6666667,0.6666667,0.3333333,0.02678571,0.04958678,0,0,NaN
####,sn4.1,0.15,0.15,4,4,13,78,FALSE,spline,6,mi,all,1,0.3023256,0.4642857,0.6666667,0.6666667,0.6666667,0.3333333,0.02325581,0.04347826,0,0,NaN
####,sn4.1,0.2,0.2,4,4,13,78,FALSE,spline,6,mi,all,1,0.3382353,0.5054945,0.6666667,0.6666667,0.6666667,0.3333333,0.01470588,0.02816901,0,0,NaN
####,sn4.1,0.25,0.25,4,4,13,78,FALSE,spline,6,mi,all,0.6666667,0.372549,0.4779874,0.6666667,0.6666667,0.6666667,0,0,NaN,0,0,NaN
####,sn4.1,0.3,0.3,4,4,13,78,FALSE,spline,6,mi,all,0.6666667,0.5333333,0.5925926,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4.1,0.4,0.4,4,4,13,78,FALSE,spline,6,mi,all,0.6666667,0.6190476,0.6419753,0.6666667,1,0.8,0,0,NaN,0,0,NaN
####,sn4.2,0.01,0.01,4,4,29,174,FALSE,spline,6,mi,all,1,0.2537313,0.4047619,0.3333333,0.1666667,0.2222222,0.3333333,0.1044776,0.1590909,0,0,NaN
####,sn4.2,0.05,0.05,4,4,29,174,FALSE,spline,6,mi,all,0.3333333,0.03846154,0.06896552,0.3333333,0.2,0.25,0.3333333,0.03846154,0.06896552,0.3333333,0.2,0.25
####,sn4.2,0.1,0.1,4,4,29,174,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.15,0.15,4,4,29,174,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.2,0.2,4,4,29,174,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.25,0.25,4,4,29,174,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.3,0.3,4,4,29,174,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,0.01,0.01,4,4,17,102,FALSE,spline,6,mi,all,1,0.2292683,0.3730159,0.3333333,0.1666667,0.2222222,0.3333333,0.02926829,0.05381166,0,0,NaN
####,sn4.3,0.05,0.05,4,4,17,102,FALSE,spline,6,mi,all,1,0.2698413,0.425,0.3333333,0.1666667,0.2222222,0.3333333,0.007936508,0.01550388,0,0,NaN
####,sn4.3,0.1,0.1,4,4,17,102,FALSE,spline,6,mi,all,0.6666667,0.2352941,0.3478261,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.15,0.15,4,4,17,102,FALSE,spline,6,mi,all,0.3333333,0.25,0.2857143,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.2,0.2,4,4,17,102,FALSE,spline,6,mi,all,0.3333333,0.2571429,0.2903226,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.25,0.25,4,4,17,102,FALSE,spline,6,mi,all,0.3333333,0.2413793,0.28,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.3,0.3,0.3,4,4,17,102,FALSE,spline,6,mi,all,0.3333333,0.1739130,0.2285714,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.3,0.4,0.4,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.01,0.01,4,4,40,240,FALSE,spline,6,mi,all,0.6666667,0.2,0.3076923,0.6666667,0.2857143,0.4,0.3333333,0.1142857,0.1702128,0.3333333,0.1428571,0.2
####,sn4.4,0.05,0.05,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.1052632,0.16,0.3333333,0.1666667,0.2222222,0.3333333,0.1052632,0.16,0.3333333,0.1666667,0.2222222
####,sn4.4,0.1,0.1,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.04065041,0.07246377,0.3333333,0.2,0.25,0.3333333,0.04065041,0.07246377,0.3333333,0.2,0.25
####,sn4.4,0.15,0.15,4,4,40,240,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.2,0.2,4,4,40,240,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.25,0.25,4,4,40,240,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.3,0.3,4,4,40,240,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.4,0.4,4,4,40,240,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.01,0.01,4,4,99,594,FALSE,spline,6,mi,all,1,0.2337662,0.3789474,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.all,0.05,0.05,4,4,99,594,FALSE,spline,6,mi,all,0.3333333,0.2361111,0.2764228,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,0.1,0.1,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.15,0.15,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.2,0.2,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.01,0.01,4,4,13,78,FALSE,spline,6,mi,all,1,0.2227488,0.3643411,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.05,0.05,4,4,13,78,FALSE,spline,6,mi,all,1,0.2113821,0.3489933,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.1,0.1,4,4,13,78,FALSE,spline,6,mi,all,0.6666667,0.0909091,0.16,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.15,0.15,4,4,13,78,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.2,0.2,4,4,13,78,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.25,0.25,4,4,13,78,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.3,0.3,4,4,13,78,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.4,0.4,4,4,13,78,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,0.01,0.01,4,4,29,174,FALSE,spline,6,mi,all,1,0.3036649,0.4658635,0.3333333,0.1428571,0.2,0,0,NaN,0,0,NaN
####,sn4b.2,0.05,0.05,4,4,29,174,FALSE,spline,6,mi,all,1,0.3,0.4615385,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.2,0.1,0.1,4,4,29,174,FALSE,spline,6,mi,all,0.6666667,0.2954545,0.4094488,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.2,0.15,0.15,4,4,29,174,FALSE,spline,6,mi,all,0.3333333,0.3043478,0.3181818,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.2,0.2,0.2,4,4,29,174,FALSE,spline,6,mi,all,0.3333333,1,0.5,0.3333333,1,0.5,0,0,NaN,0,0,NaN
####,sn4b.3,0.01,0.01,4,4,17,102,FALSE,spline,6,mi,all,1,0.1911765,0.3209877,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.3,0.05,0.05,4,4,17,102,FALSE,spline,6,mi,all,0.6666667,0.06164384,0.1128527,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,0.1,0.1,4,4,17,102,FALSE,spline,6,mi,all,0.3333333,0.01785714,0.03389831,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.15,0.15,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.2,0.2,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.25,0.25,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.3,0.3,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.4,0.4,4,4,17,102,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,0.01,0.01,4,4,40,240,FALSE,spline,6,mi,all,0.6666667,0.2093023,0.3185841,0.6666667,0.25,0.3636364,0,0,NaN,0,0,NaN
####,sn4b.4,0.05,0.05,4,4,40,240,FALSE,spline,6,mi,all,0.6666667,0.2533333,0.3671498,0.6666667,0.3333333,0.4444444,0,0,NaN,0,0,NaN
####,sn4b.4,0.1,0.1,4,4,40,240,FALSE,spline,6,mi,all,0.6666667,0.33,0.4414716,0.6666667,0.4,0.5,0,0,NaN,0,0,NaN
####,sn4b.4,0.15,0.15,4,4,40,240,FALSE,spline,6,mi,all,0.6666667,0.3611111,0.4684685,0.6666667,0.4,0.5,0,0,NaN,0,0,NaN
####,sn4b.4,0.2,0.2,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.4137931,0.3692308,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4b.4,0.25,0.25,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.5333333,0.4102564,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.3,0.3,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.631579,0.4363636,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.4,0.4,4,4,40,240,FALSE,spline,6,mi,all,0.3333333,0.8275862,0.4752475,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4c.all,0.01,0.01,4,4,99,594,FALSE,spline,6,mi,all,1,0.344086,0.512,0.5,0.2857143,0.3636364,1,0.344086,0.512,0.5,0.2857143,0.3636364
####,sn4c.all,0.05,0.05,4,4,99,594,FALSE,spline,6,mi,all,0.75,0.2077922,0.3254237,0.25,0.25,0.25,0.75,0.2077922,0.3254237,0.25,0.25,0.25
####,sn4c.all,0.1,0.1,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.15,0.15,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.2,0.2,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.25,0.25,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.3,0.3,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.4,0.4,4,4,99,594,FALSE,spline,6,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.1,0.01,0.01,4,4,13,78,FALSE,spline,6,mi,all,1,0.2760417,0.4326531,0.25,0.1428571,0.1818182,1,0.2760417,0.4326531,0.25,0.1428571,0.1818182
####,sn4c.1,0.05,0.05,4,4,13,78,FALSE,spline,6,mi,all,0.75,0.2615385,0.3878327,0.25,0.1666667,0.2,0.75,0.2615385,0.3878327,0.25,0.1666667,0.2
####,sn4c.1,0.1,0.1,4,4,13,78,FALSE,spline,6,mi,all,0.5,0.2584270,0.3407407,0.25,0.1666667,0.2,0.5,0.2584270,0.3407407,0.25,0.1666667,0.2
####,sn4c.1,0.15,0.15,4,4,13,78,FALSE,spline,6,mi,all,0.5,0.2881356,0.3655914,0.25,0.2,0.2222222,0.5,0.2881356,0.3655914,0.25,0.2,0.2222222
####,sn4c.1,0.2,0.2,4,4,13,78,FALSE,spline,6,mi,all,0.5,0.325,0.3939394,0,0,NaN,0.5,0.325,0.3939394,0,0,NaN
####,sn4c.1,0.25,0.25,4,4,13,78,FALSE,spline,6,mi,all,0.5,0.2,0.2857143,0,0,NaN,0.5,0.2,0.2857143,0,0,NaN
