dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1176471 , 0.4 , 0.1904762 , 0.1111111 , 0.5 , 0.1818182 , 0.3 , 0.9 , 0.4444444 , 0.2440476 , 1 , 0.4 , 0.2941176 , 0.9 , 0.4285714 , 0.2440476 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1052632 , 0.5 , 0.1904762 , 0.0952381 , 0.5 , 0.173913 , 0.1846591 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2910053 , 0.1846591 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2910053 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.475 , 0.1285197 , 0.2009968 , 0.4078309 , 0.4473684 , 0.4273111 , 0.9177928 , 0.2481552 , 0.3923175 , 0.7837838 , 0.86159 , 0.8202347 , 0.8733974 , 0.2459597 , 0.3865693 , 0.7837838 , 0.8666667 , 0.8219178 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3783784 , 0.2129167 , 0.2729199 , 0.3015152 , 0.4772257 , 0.3636612 , 0.7639319 , 0.4526941 , 0.5608153 , 0.597619 , 0.952381 , 0.7343137 , 0.7307185 , 0.4655172 , 0.5576077 , 0.5949163 , 0.952381 , 0.7320513 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3086081 , 0.2941176 , 0.2989362 , 0.25 , 0.5 , 0.3396226 , 0.5972973 , 0.5677656 , 0.5791518 , 0.4583012 , 0.95 , 0.6179144 , 0.5732143 , 0.5813953 , 0.5683253 , 0.4583012 , 0.95 , 0.6206897 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2432432 , 0.3220046 , 0.278923 , 0.1777778 , 0.4705882 , 0.2641509 , 0.5 , 0.68 , 0.5481662 , 0.3888889 , 1 , 0.5493789 , 0.4743421 , 0.6821053 , 0.5492351 , 0.3888889 , 1 , 0.5490196 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.3798077 , 0.2542569 , 0.1600284 , 0.5 , 0.2376471 , 0.4 , 0.7801932 , 0.5084746 , 0.3086081 , 1 , 0.4705882 , 0.3874296 , 0.7801932 , 0.5121212 , 0.3086081 , 1 , 0.4705882 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1714286 , 0.3827839 , 0.2393337 , 0.1371473 , 0.5 , 0.2135258 , 0.3333333 , 0.8 , 0.4602774 , 0.2664993 , 1 , 0.4198718 , 0.325 , 0.8 , 0.4549865 , 0.2664993 , 1 , 0.4198718 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1357494 , 0.3846154 , 0.1980392 , 0.1156417 , 0.5 , 0.1785714 , 0.2834821 , 0.8619048 , 0.4198286 , 0.2343137 , 1 , 0.3796654 , 0.2795139 , 0.8666667 , 0.4186047 , 0.2343137 , 1 , 0.3796654 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1039136 , 0.4409722 , 0.1666667 , 0.08220721 , 0.5 , 0.1428571 , 0.2025641 , 0.9166667 , 0.3255814 , 0.1666667 , 1 , 0.2857143 , 0.2025641 , 0.9 , 0.326056 , 0.1666667 , 1 , 0.2857143 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4359238 , 0.09535174 , 0.154158 , 0.3737745 , 0.4089997 , 0.3937801 , 0.903536 , 0.2002825 , 0.3260573 , 0.7777778 , 0.8543561 , 0.808775 , 0.8666667 , 0.2337055 , 0.3703726 , 0.7777778 , 0.852459 , 0.8089142 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3719245 , 0.1836207 , 0.2445839 , 0.2807018 , 0.4583012 , 0.3506963 , 0.7288136 , 0.3865885 , 0.4974042 , 0.5789474 , 0.9428571 , 0.7173913 , 0.7054002 , 0.4163228 , 0.5251597 , 0.5789474 , 0.9473684 , 0.7167203 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.297271 , 0.2638889 , 0.282473 , 0.2251481 , 0.4807407 , 0.3084853 , 0.5855563 , 0.5268628 , 0.5514526 , 0.4553429 , 0.9642857 , 0.6145105 , 0.5700559 , 0.5725995 , 0.5640998 , 0.4553429 , 0.9642857 , 0.6172161 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2400154 , 0.3147575 , 0.2704649 , 0.1869703 , 0.48 , 0.2689778 , 0.4745763 , 0.6138357 , 0.5298321 , 0.375 , 0.9583333 , 0.5408585 , 0.4635279 , 0.6310069 , 0.5333333 , 0.375 , 0.9615385 , 0.5411765 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.355042 , 0.2527526 , 0.1578947 , 0.5 , 0.2435728 , 0.3984127 , 0.712406 , 0.5 , 0.3157895 , 1 , 0.4736842 , 0.392507 , 0.7360681 , 0.5034323 , 0.3157895 , 1 , 0.4736842 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1666667 , 0.3291667 , 0.218964 , 0.1333333 , 0.4686275 , 0.2051282 , 0.3391344 , 0.7266667 , 0.4545148 , 0.2693452 , 1 , 0.4243824 , 0.3333333 , 0.770979 , 0.4615658 , 0.2693452 , 1 , 0.4243824 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1403509 , 0.3827839 , 0.2040134 , 0.1157104 , 0.5 , 0.1842105 , 0.2845238 , 0.8095238 , 0.4146341 , 0.2286184 , 1 , 0.3714286 , 0.2818603 , 0.8181818 , 0.4120679 , 0.2286184 , 1 , 0.372155 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1 , 0.4188596 , 0.1621622 , 0.08333333 , 0.5 , 0.1428571 , 0.1801948 , 0.8918129 , 0.2979024 , 0.1578947 , 1 , 0.2727273 , 0.176945 , 0.9 , 0.2979024 , 0.1578947 , 1 , 0.2727273 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9534632 , 0.1811552 , 0.3062288 , 0.875 , 0.513986 , 0.6471556 , 1 , 0.2764643 , 0.4331715 , 0.8823529 , 0.5735931 , 0.6898885 , 0.8947368 , 0.1708089 , 0.2883163 , 0.8651515 , 0.5 , 0.6301301 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.22227 , 0.3623188 , 0.8619048 , 0.6381818 , 0.72949 , 1 , 0.3123352 , 0.4735873 , 0.875 , 0.6956522 , 0.763118 , 0.8947368 , 0.2079872 , 0.338888 , 0.8535714 , 0.6363636 , 0.7179487 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.902381 , 0.2876244 , 0.4366987 , 0.8235294 , 0.7841615 , 0.8074074 , 0.9428105 , 0.3590206 , 0.5195896 , 0.8333333 , 0.8235294 , 0.8172542 , 0.8786765 , 0.2857143 , 0.4300655 , 0.8235294 , 0.770979 , 0.8 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9047619 , 0.2954105 , 0.4474321 , 0.8333333 , 0.8110119 , 0.8235294 , 0.9444444 , 0.3830247 , 0.5428846 , 0.8377193 , 0.8333333 , 0.8257093 , 0.8823529 , 0.2919872 , 0.4406736 , 0.8284314 , 0.8125 , 0.8205128 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3523617 , 0.51103 , 0.8 , 0.8666667 , 0.8125 , 0.9375 , 0.4120773 , 0.5717489 , 0.8 , 0.8786765 , 0.8312457 , 0.85 , 0.3474138 , 0.4931151 , 0.7894737 , 0.8666667 , 0.8125 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3396226 , 0.4909997 , 0.7841615 , 0.8823529 , 0.8271789 , 0.9069264 , 0.4088809 , 0.5669269 , 0.7841615 , 0.8973684 , 0.8362395 , 0.8722826 , 0.351381 , 0.4963768 , 0.7826087 , 0.875 , 0.8251834 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3819203 , 0.526446 , 0.787594 , 0.922619 , 0.8484848 , 0.9333333 , 0.4486277 , 0.6 , 0.787594 , 0.9333333 , 0.85 , 0.8786765 , 0.3783784 , 0.5244598 , 0.787594 , 0.8947368 , 0.8387097 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.952381 , 0.09747551 , 0.1763905 , 0.870108 , 0.4022472 , 0.5530227 , 1 , 0.1471844 , 0.2553253 , 0.8784183 , 0.43534 , 0.5876825 , 0.902439 , 0.1432307 , 0.246931 , 0.8554007 , 0.4317829 , 0.5729191 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.931677 , 0.1237146 , 0.218933 , 0.8285714 , 0.5297654 , 0.6436791 , 0.9714286 , 0.1730325 , 0.2938396 , 0.8313008 , 0.5536398 , 0.6650133 , 0.8784183 , 0.1717409 , 0.2857015 , 0.8285714 , 0.5473752 , 0.655975 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9104278 , 0.1786325 , 0.2987999 , 0.8193473 , 0.7380952 , 0.7721012 , 0.925 , 0.2224916 , 0.3585952 , 0.825 , 0.7587302 , 0.7884862 , 0.875 , 0.2219066 , 0.3524951 , 0.8169856 , 0.7619048 , 0.783827 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.2 , 0.3241768 , 0.7951632 , 0.7748593 , 0.7837838 , 0.9104278 , 0.2410079 , 0.3805731 , 0.7951632 , 0.8 , 0.7910219 , 0.8611111 , 0.2557989 , 0.3896893 , 0.7947861 , 0.7970588 , 0.7878788 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8823529 , 0.2415642 , 0.3776469 , 0.775 , 0.8484848 , 0.8012138 , 0.9036005 , 0.2757635 , 0.419169 , 0.775 , 0.855042 , 0.8136356 , 0.8532999 , 0.2958279 , 0.4357369 , 0.770979 , 0.8611111 , 0.8153656 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8780488 , 0.2572865 , 0.3957895 , 0.7714286 , 0.859127 , 0.8153021 , 0.8918919 , 0.2907577 , 0.4313409 , 0.775 , 0.8643678 , 0.8169014 , 0.8554007 , 0.3143431 , 0.4591601 , 0.7714286 , 0.8709677 , 0.8163454 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.85 , 0.2904298 , 0.4326883 , 0.7409938 , 0.8823529 , 0.8150161 , 0.8689931 , 0.3217347 , 0.4711004 , 0.7409938 , 0.9016129 , 0.8163454 , 0.8333333 , 0.3277168 , 0.4711628 , 0.7379863 , 0.8947044 , 0.8105938 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9482759 , 0.06649664 , 0.124187 , 0.85 , 0.3322296 , 0.4789686 , 0.9816498 , 0.0998183 , 0.181115 , 0.860859 , 0.3537756 , 0.5021716 , 0.8869446 , 0.1322442 , 0.2287137 , 0.8454907 , 0.3791029 , 0.5200244 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9230769 , 0.08856181 , 0.1618294 , 0.8392857 , 0.4684685 , 0.5994734 , 0.9504098 , 0.1194478 , 0.2116724 , 0.8448276 , 0.4834232 , 0.61378 , 0.8730159 , 0.1520138 , 0.2592565 , 0.8333333 , 0.497619 , 0.6168655 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8939394 , 0.1455946 , 0.2498801 , 0.7951305 , 0.7236074 , 0.7580645 , 0.9145237 , 0.173614 , 0.2935273 , 0.7952629 , 0.7352431 , 0.7607883 , 0.8683885 , 0.2094388 , 0.3380532 , 0.7889676 , 0.744228 , 0.7634698 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8869446 , 0.1655748 , 0.2787975 , 0.8 , 0.7881702 , 0.7861498 , 0.903536 , 0.1913811 , 0.3160461 , 0.8 , 0.8 , 0.7905263 , 0.8672956 , 0.2234037 , 0.3509752 , 0.8 , 0.8 , 0.7932141 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8793103 , 0.2056308 , 0.3332024 , 0.7936508 , 0.8518519 , 0.8198469 , 0.8965517 , 0.2300029 , 0.3684372 , 0.7949735 , 0.8533128 , 0.8217769 , 0.862069 , 0.2686155 , 0.4116353 , 0.7949735 , 0.8635759 , 0.8286658 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8535022 , 0.2123106 , 0.3396661 , 0.7666667 , 0.858396 , 0.8088048 , 0.8728716 , 0.2393735 , 0.376526 , 0.7672619 , 0.8699678 , 0.8142618 , 0.8392857 , 0.2754856 , 0.4158255 , 0.7666667 , 0.8616051 , 0.8137452 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8363636 , 0.2335498 , 0.3636571 , 0.731746 , 0.8863636 , 0.8 , 0.85 , 0.2539072 , 0.3910182 , 0.7333333 , 0.8863636 , 0.8008097 , 0.8220046 , 0.2900339 , 0.4298032 , 0.7333333 , 0.8863636 , 0.8 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4641026 , 0.1889342 , 0.2639436 , 0.3888889 , 0.4117647 , 0.4 , 0.9444444 , 0.386887 , 0.5479627 , 0.8377193 , 0.8333333 , 0.8333333 , 0.8888889 , 0.3042278 , 0.4533727 , 0.8333333 , 0.8235294 , 0.8275862 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4117647 , 0.2792208 , 0.3285208 , 0.3157895 , 0.4666667 , 0.375 , 0.8235294 , 0.5657143 , 0.6643249 , 0.6666667 , 1 , 0.7857143 , 0.7712418 , 0.5166852 , 0.6124682 , 0.6583333 , 0.9393382 , 0.7841615 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3157895 , 0.3333333 , 0.3209195 , 0.2440476 , 0.4545455 , 0.3225806 , 0.6666667 , 0.6858553 , 0.6805938 , 0.5263158 , 1 , 0.6666667 , 0.6339713 , 0.645 , 0.6403883 , 0.5263158 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.25 , 0.375 , 0.3015152 , 0.2 , 0.5 , 0.2758621 , 0.5278638 , 0.8 , 0.6245 , 0.4 , 1 , 0.5714286 , 0.5 , 0.7735043 , 0.5935936 , 0.4 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.4 , 0.2580645 , 0.1666667 , 0.5 , 0.25 , 0.4164087 , 0.8571429 , 0.5517241 , 0.3333333 , 1 , 0.5 , 0.4 , 0.8257576 , 0.5271579 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1764706 , 0.4833333 , 0.2608696 , 0.1578947 , 0.5 , 0.25 , 0.3514706 , 0.9045455 , 0.4827586 , 0.2649123 , 1 , 0.4188596 , 0.3514706 , 0.9045455 , 0.4838036 , 0.2649123 , 1 , 0.4188596 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.125 , 0.4142857 , 0.1967742 , 0.1111111 , 0.5 , 0.1904762 , 0.281746 , 1 , 0.4210526 , 0.2366947 , 1 , 0.3827839 , 0.269697 , 1 , 0.4188596 , 0.2366947 , 1 , 0.3827839 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.07878788 , 0.5 , 0.1666667 , 0.06666667 , 0.5 , 0.1666667 , 0.1764706 , 1 , 0.3 , 0.1764706 , 1 , 0.3 , 0.1764706 , 1 , 0.3 , 0.1764706 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4473684 , 0.1192253 , 0.1850234 , 0.3976744 , 0.3939394 , 0.3956452 , 0.9066134 , 0.2508278 , 0.3937206 , 0.8 , 0.8 , 0.8 , 0.8554007 , 0.2446558 , 0.3805963 , 0.7948718 , 0.7951632 , 0.7976802 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3816527 , 0.2215293 , 0.2727826 , 0.3133929 , 0.4807407 , 0.3809524 , 0.7533784 , 0.449359 , 0.5611405 , 0.6145105 , 0.9555336 , 0.7454217 , 0.7339125 , 0.4615385 , 0.5512165 , 0.6145105 , 0.9583333 , 0.7464286 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2972973 , 0.2666667 , 0.2912157 , 0.2307692 , 0.4761905 , 0.3107089 , 0.6 , 0.5851449 , 0.5822813 , 0.4704861 , 0.952381 , 0.6306043 , 0.5903263 , 0.5823643 , 0.5794365 , 0.4704861 , 0.952381 , 0.6306043 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.25 , 0.3333333 , 0.286273 , 0.197561 , 0.4880952 , 0.28 , 0.4935897 , 0.7018519 , 0.5618129 , 0.3895664 , 1 , 0.5524578 , 0.4861004 , 0.6900657 , 0.5564663 , 0.3895664 , 1 , 0.5531915 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2022727 , 0.3660287 , 0.2519841 , 0.1606265 , 0.5 , 0.24 , 0.4072482 , 0.7647059 , 0.5072525 , 0.3203013 , 1 , 0.4807407 , 0.3947368 , 0.7647059 , 0.5013619 , 0.3164313 , 1 , 0.4807407 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1621622 , 0.3726852 , 0.2258065 , 0.1282051 , 0.4615385 , 0.2020408 , 0.3333333 , 0.8 , 0.4666667 , 0.2664993 , 1 , 0.4176357 , 0.3252056 , 0.8047619 , 0.4621742 , 0.2664993 , 1 , 0.4176357 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1270161 , 0.3846154 , 0.1923077 , 0.1025641 , 0.5 , 0.1666667 , 0.2702703 , 0.8786765 , 0.4081633 , 0.2208672 , 1 , 0.3618182 , 0.2664993 , 0.8786765 , 0.4040816 , 0.2208672 , 1 , 0.3618182 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09756098 , 0.4444444 , 0.16058 , 0.08333333 , 0.5 , 0.1463415 , 0.197561 , 0.8888889 , 0.3232653 , 0.1666667 , 1 , 0.2828571 , 0.1921556 , 0.8944444 , 0.3190909 , 0.1666667 , 1 , 0.2828571 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4482143 , 0.1001849 , 0.1645628 , 0.4117063 , 0.4 , 0.4060373 , 0.903536 , 0.1983227 , 0.3268236 , 0.8035714 , 0.7962643 , 0.8010645 , 0.8699101 , 0.2279125 , 0.3598964 , 0.7949735 , 0.8017857 , 0.8045245 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.370485 , 0.1875 , 0.2466543 , 0.2945998 , 0.4650407 , 0.3617021 , 0.7288136 , 0.3926673 , 0.5026447 , 0.5901639 , 0.938447 , 0.7282197 , 0.7087121 , 0.4189797 , 0.5231886 , 0.5875348 , 0.9428571 , 0.7254902 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3 , 0.2536262 , 0.2713075 , 0.2348346 , 0.4740741 , 0.3086081 , 0.5841195 , 0.5076996 , 0.5374607 , 0.4655172 , 0.9655172 , 0.625753 , 0.5737705 , 0.541384 , 0.5566629 , 0.4655172 , 0.966092 , 0.625753 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2338542 , 0.3133929 , 0.2661458 , 0.1785714 , 0.4564394 , 0.2603049 , 0.4745763 , 0.6437632 , 0.5370995 , 0.3709677 , 0.9607692 , 0.5348837 , 0.4634861 , 0.6813346 , 0.5459303 , 0.3709677 , 0.962963 , 0.5341085 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1897116 , 0.3380952 , 0.2424331 , 0.1428571 , 0.4705882 , 0.2178087 , 0.3893597 , 0.7071078 , 0.4891253 , 0.306287 , 1 , 0.4675325 , 0.3846491 , 0.7311166 , 0.4951992 , 0.306287 , 1 , 0.4675325 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1636364 , 0.3693957 , 0.2263124 , 0.1355932 , 0.5131579 , 0.2162162 , 0.3274295 , 0.7834821 , 0.4515426 , 0.2596296 , 1 , 0.4117647 , 0.3190476 , 0.8 , 0.4490543 , 0.2596296 , 1 , 0.4117647 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.137931 , 0.3956522 , 0.2064602 , 0.1111111 , 0.5 , 0.1818182 , 0.2688492 , 0.8086081 , 0.4020202 , 0.2249722 , 1 , 0.3673091 , 0.2678571 , 0.8138528 , 0.4 , 0.2249722 , 1 , 0.3673091 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09677419 , 0.4258824 , 0.1568627 , 0.08265027 , 0.5 , 0.1418511 , 0.1913188 , 0.8819444 , 0.3100962 , 0.1696514 , 1 , 0.2898551 , 0.1894222 , 0.9 , 0.3100962 , 0.1696514 , 1 , 0.2898551 
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 1 , 0.180052 , 0.3024675 , 0.8856209 , 0.6666667 , 0.754604 , 1 , 0.2727201 , 0.4285621 , 0.8888889 , 0.7037037 , 0.7785934 , 0.8947368 , 0.1642324 , 0.2783848 , 0.8786765 , 0.6428571 , 0.7354192 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9459064 , 0.2025222 , 0.3326672 , 0.8823529 , 0.7453704 , 0.8009434 , 1 , 0.2924089 , 0.447947 , 0.8888889 , 0.7826087 , 0.8236403 , 0.8947368 , 0.2031885 , 0.3278936 , 0.8708333 , 0.72 , 0.7879486 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2553191 , 0.3994357 , 0.8571429 , 0.8583333 , 0.8484848 , 0.9459064 , 0.3333333 , 0.4930674 , 0.8571429 , 0.8823529 , 0.8657658 , 0.8947368 , 0.2540587 , 0.3930361 , 0.85 , 0.8330435 , 0.8452951 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2662167 , 0.4154854 , 0.8333333 , 0.8636364 , 0.8545349 , 0.9473684 , 0.3516757 , 0.516128 , 0.8377193 , 0.8888889 , 0.8610039 , 0.8888889 , 0.25 , 0.3950871 , 0.8333333 , 0.8535714 , 0.8372653 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9393382 , 0.2932127 , 0.4467437 , 0.8333333 , 0.875 , 0.8571429 , 0.9444444 , 0.3706512 , 0.5286643 , 0.8333333 , 0.8888889 , 0.8666667 , 0.8888889 , 0.2892478 , 0.4384727 , 0.8333333 , 0.875 , 0.8535714 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9411765 , 0.3047163 , 0.4611692 , 0.85 , 0.8947368 , 0.8678381 , 0.9459064 , 0.3959436 , 0.5486215 , 0.85 , 0.925 , 0.8820389 , 0.8947368 , 0.2889113 , 0.4386903 , 0.85 , 0.8856209 , 0.8648649 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9 , 0.3275 , 0.4724747 , 0.8125 , 0.9198718 , 0.8571429 , 0.9428105 , 0.3936117 , 0.5506274 , 0.8235294 , 0.9309524 , 0.8677009 , 0.8888889 , 0.3267268 , 0.4763625 , 0.8235294 , 0.9128788 , 0.8593407 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.95 , 0.09377743 , 0.1708408 , 0.8611111 , 0.6074423 , 0.7161349 , 0.9761905 , 0.1425852 , 0.2479961 , 0.8713813 , 0.6407547 , 0.7399356 , 0.8933144 , 0.1417145 , 0.2443826 , 0.8611111 , 0.6262255 , 0.7285279 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9444015 , 0.1183962 , 0.2093655 , 0.8571429 , 0.684056 , 0.7643434 , 0.9725976 , 0.1615136 , 0.2768615 , 0.8642506 , 0.7156334 , 0.7809334 , 0.8918919 , 0.1612796 , 0.2716669 , 0.8571429 , 0.7041246 , 0.7722088 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.938447 , 0.1648893 , 0.2806442 , 0.862988 , 0.8242647 , 0.8323146 , 0.9487179 , 0.2038709 , 0.3359661 , 0.862988 , 0.8333333 , 0.8385162 , 0.9117647 , 0.2070665 , 0.3358162 , 0.8611111 , 0.8313008 , 0.8479184 
